-90.011590522999995,38.865387637799998,-90.011590522943436,38.865330712452433,-1004.618362367333,-809.623290045367,-1004.619161854159,-809.622287971567
-90.0115880086,38.865387499100002,-90.011588008533678,38.865325852351909,-1004.4004265881591,-809.4476512970987,-1004.4012917552265,-809.4465659906583
-90.011585493699997,38.865387360600003,-90.011585493623372,38.865321100279907,-1004.1824474677405,-809.2719776275852,-1004.1833767167236,-809.2708109769786
-90.011582978800007,38.865387222499997,-90.011582978725428,38.865321853631158,-1003.9644683408221,-809.0963039661332,-1003.9653849756653,-809.0951533311435
-90.011580464000005,38.865387084600002,-90.011580463935573,38.865326326634651,-1003.7464978764212,-808.9206372933284,-1003.7473500926479,-808.9195683932028
-90.011577948899998,38.865386946800001,-90.011577948829938,38.865323588156599,-1003.5285014078825,-808.7449496683738,-1003.5293896585077,-808.7438350551408
-90.011575433499999,38.865386809199997,-90.011575433416226,38.865317526147841,-1003.3104789326921,-808.5692410921307,-1003.3114494065886,-808.5680220191612
-90.011572917999999,38.865386671899998,-90.011572917912829,38.865316001472955,-1003.09244778513,-808.3935255372028,-1003.0934373267456,-808.3922822014397
-90.011570402399997,38.865386534899997,-90.011570402312984,38.865315927893832,-1002.8744079640967,-808.2178030026979,-1002.8753964086883,-808.2165610575106
-90.011567886999998,38.865386397899996,-90.011567886920858,38.86531905883659,-1002.6563854779098,-808.0420944400884,-1002.6573283008377,-808.0409105015913
-90.011565371399996,38.865386260999998,-90.011565371319691,38.865318426871532,-1002.4383456548842,-807.8663719103038,-1002.4392951491072,-807.8651794838279
-90.011562855600005,38.8653861242,-90.011562855503399,38.86531172350994,-1002.2202884939185,-807.6906354124545,-1002.2213289363754,-807.6893272439437
-90.011560339499994,38.865385987800003,-90.011560339392219,38.865307403915075,-1002.0022053234917,-807.5148779668032,-1002.0033035254248,-807.513496143554
-90.011557823199993,38.865385851600003,-90.011557823099906,38.86531012326104,-1001.7841048137188,-807.3391065548311,-1001.7851632050664,-807.337775496015
-90.011555306800005,38.865385715599999,-90.01155530670745,38.865312896125026,-1001.5659956352038,-807.1633281641853,-1001.5670134680137,-807.1620487685517
-90.011552789899994,38.8653855795,-90.011552789805634,38.865312050676593,-1001.347843116383,-806.9875148443571,-1001.3488705600258,-806.9862232026254
-90.011550272999997,38.865385443699999,-90.011550272893587,38.865307362851809,-1001.1296905936038,-806.8117015316943,-1001.1307808666803,-806.8103297906931
-90.011547756100001,38.865385308199997,-90.011547755988943,38.865305539190373,-1000.9115380668684,-806.6358882261934,-1000.9126514634195,-806.6344869663641
-90.011545239,38.8653851726,-90.011545238887976,38.865305057493842,-1000.6933682039146,-806.4600609482335,-1000.6944861444034,-806.4586538807778
-90.011542721799998,38.865385037000003,-90.01154272169012,38.865305692541654,-1000.4751896739365,-806.2842266872109,-1000.4762967090371,-806.2828335308735
-90.011540204300005,38.865384901299997,-90.011540204187554,38.865304635103747,-1000.2569851415484,-806.1083714696367,-1000.2581046785074,-806.1069623444489
-90.011537686699995,38.865384765800002,-90.011537686571316,38.865298899591018,-1000.0387719360133,-805.9325092698259,-1000.0399685912711,-805.9310015747137
-90.011535169200002,38.865384630800001,-90.011535169064842,38.865296631399183,-999.8205673921118,-805.7566540665301,-999.8217932206898,-805.7551090206214
-90.011532543200005,38.8653846419,-90.011532543079625,38.8653015922389,-999.5929564634587,-805.5732224519851,-999.5941136989167,-805.5717651424914
-90.011530025699997,38.8653845073,-90.011530025581564,38.865302132488623,-999.374751911601,-805.3973672562971,-999.3758995746388,-805.3959221700544
-90.011527507599993,38.865384372599998,-90.011527507476174,38.865300146657617,-999.1564953554575,-805.2214701491046,-999.1576683133715,-805.2199927187386
-90.0115249893,38.865384238300003,-90.011524989168279,38.86529736540448,-998.938221458278,-805.0455590799457,-998.9394306642798,-805.0440352695308
-90.011522471000006,38.865384104199997,-90.011522470865373,38.865296274514286,-998.7199475574624,-804.8696480152945,-998.7211696848289,-804.8681076545411
-90.011519952699999,38.865383970099998,-90.011519952572101,38.86529836477591,-998.5016736547187,-804.6937369507749,-998.5028648567543,-804.6922361599263
-90.011517434400005,38.865383835999999,-90.011517434272818,38.865298472429615,-998.2833997522524,-804.5178258881643,-998.2845873575347,-804.516329684475
-90.011514915600003,38.865383701900001,-90.011514915463749,38.865295347398259,-998.0650825102878,-804.341879899884,-998.0663110561567,-804.3403312880682
-90.011512396399993,38.8653835681,-90.011512396251945,38.865291467617944,-997.846730591908,-804.1659059761417,-997.8480104202135,-804.1642916382497
-90.011509877199998,38.865383434599998,-90.011509877054408,38.865292100310747,-997.6283786695974,-803.9899320595299,-997.6296476775547,-803.9883315859213
-90.011507358100005,38.8653833013,-90.011507357970899,38.865297296556783,-997.4100354120553,-803.8139651332867,-997.4112307983926,-803.8124589358943
-90.011504838899995,38.865383168000001,-90.011504838766854,38.865295826725387,-997.1916834852964,-803.6379912221871,-997.1928970031496,-803.6364618085652
-90.011502319200005,38.865383034799997,-90.011502319051942,38.865290931249177,-996.9732882187438,-803.4619823880412,-996.974566957454,-803.4603693998843
-90.011499799500001,38.865382901799997,-90.011499799349224,38.86528995458081,-996.7548929474643,-803.2859735574999,-996.7561829965557,-803.2843460541023
-90.011497279899999,38.865382768899998,-90.01149727974996,38.865290049823528,-996.5365063423601,-803.1099717155814,-996.5377929720426,-803.1083485860571
-90.011494760399998,38.865382636200003,-90.01149476026167,38.865293608626359,-996.3181284009285,-802.9339768631344,-996.3193640282672,-802.9324190963213
-90.011492240999999,38.865382503299998,-90.01149224086285,38.865293859853338,-996.0997591298783,-802.7579889940913,-996.1009892044107,-802.7564383273732
-90.011489721199993,38.865382370500001,-90.011489721046289,38.865288525536826,-995.8813551852289,-802.5819731860915,-995.8826564128423,-802.58033129042
-90.011487201099996,38.865382238000002,-90.011487200935207,38.865285070181216,-995.6629252336795,-802.4059364293691,-995.6642717477525,-802.4042363741108
-90.011484680799995,38.865382105499997,-90.011484680645395,38.865287988037146,-995.444477945624,-802.2298857028024,-995.4457823347738,-802.2282397261303
-90.011482160400007,38.865381973200002,-90.011482160260258,38.865292491140458,-995.2260219877617,-802.0538279966249,-995.2272624861006,-802.0522639328063
-90.011479639900003,38.865381841000001,-90.011479639759202,38.865292023616227,-995.0075573581854,-801.8777633064316,-995.0088021841226,-801.8761936876298
-90.011477119099993,38.865381708900003,-90.011477118947425,38.865288212487172,-994.789066723412,-801.701677663146,-994.7903617314087,-801.7000436881784
-90.011474598500001,38.865381577000001,-90.011474598343653,38.865286930390411,-994.5705934218198,-801.5256059960798,-994.5719039053638,-801.5239521479331
-90.011472077799993,38.865381445099999,-90.011472077646118,38.865287547853519,-994.3521114510186,-801.3495273441471,-994.3534113769135,-801.347887034315
-90.0114695571,38.865381313100002,-90.011469556953273,38.865289624267803,-994.1336294808028,-801.1734486914837,-994.1348988574135,-801.1718475571736
-90.011467036100001,38.865381180999997,-90.011467035955803,38.865290284804885,-993.9151215092907,-800.9973490831442,-993.9163797413541,-800.9957622244295
-90.011464515,38.865381049100002,-90.011464514842004,38.865285902826628,-993.6966048657725,-800.8212424934089,-993.6979210262008,-800.819581307654
-90.011461993799998,38.865380917499998,-90.011461993635521,38.86528384300307,-993.4780795488533,-800.6451289240091,-993.4794218002794,-800.6434342143999
-90.011459472499993,38.865380786099998,-90.01145947235149,38.865288544010838,-993.259545561035,-800.4690083740968,-993.2608213865117,-800.4673989239535
-90.011456950899998,38.865380654699997,-90.011456950756582,38.865290006013296,-993.0409855705254,-800.2928668702394,-993.0422392973157,-800.2912857440547
-90.011454428799993,38.865380523200002,-90.011454428651021,38.865288136838402,-992.8223822430307,-800.1166904398515,-992.8236594741114,-800.1150791597818
-90.011451906600001,38.865380391999999,-90.011451906444179,38.865285903881031,-992.6037702421402,-799.9405070297918,-992.6050759397034,-799.9388592127958
-90.011449384599999,38.8653802611,-90.011449384442514,38.86528526880803,-992.3851755719439,-799.7643375967806,-992.3864878720209,-799.7626812913757
-90.011446862599996,38.865380130200002,-90.011446862452175,38.86528810175934,-992.1665808998379,-799.588168163878,-992.167852384116,-799.5865642200948
-90.011444340599994,38.865379999200002,-90.011444340457544,38.865289655935122,-991.947986229423,-799.4119987311301,-991.9492343839303,-799.4104246885519
-90.011441818400002,38.865379868200002,-90.011441818250944,38.865287455953094,-991.7293742225102,-799.2358153285278,-991.7306503876933,-799.2342053574961
-90.011439295800002,38.865379737399998,-90.011439295635071,38.865282528471006,-991.5107275428248,-799.0596039904569,-991.5120689430645,-799.0579102557155
-90.011436773200003,38.865379607000001,-90.011436773035868,38.865282632316102,-991.2920808556527,-798.8833926594148,-991.2934187591914,-798.8817034034835
-90.011434250700006,38.865379476800001,-90.011434250558466,38.865289423036863,-991.0734428321829,-798.7071883178078,-991.0746859190832,-798.705620725845
-90.011431669499999,38.865379499100001,-90.011431669360846,38.865290207790565,-990.849714810039,-798.5268862923934,-990.8509471935217,-798.5253324038323
-90.011429146400005,38.865379368699998,-90.01142914624802,38.865286049807423,-990.6310247833434,-798.3506400379625,-990.6323119002437,-798.3490159583448
-90.011426623099993,38.865379238700001,-90.011426622944882,38.865284965372759,-990.4123174145806,-798.174379820588,-990.4136172680161,-798.1727393793446
-90.011424099799996,38.865379108699997,-90.011424099647897,38.865285756004319,-990.1936100450162,-797.9981196042038,-990.194897048633,-797.9964956448249
-90.011421576700002,38.865378978700001,-90.011421576563308,38.865290480380992,-989.9749200103406,-797.8218733596633,-989.9761404669708,-797.8203347083704
-90.011419053599994,38.865378848399999,-90.011419053466909,38.865291527561034,-989.7562299779371,-797.6456271100423,-989.7574340821,-797.6441093884397
-90.011416530100007,38.865378718199999,-90.011416529949301,38.865285794051552,-989.5375052752646,-797.4693529241034,-989.538785572844,-797.4677375319045
-90.011414006199999,38.865378588200002,-90.011414006035537,38.865281516828247,-989.3187458965215,-797.2930508000172,-989.320082426244,-797.2913631922968
-90.011411482,38.865378458499997,-90.011411481847546,38.865284996858655,-989.0999605109207,-797.1167277271563,-989.1012475632836,-797.1151036440551
-90.011408957800001,38.865378328699997,-90.011408957668081,38.865291389650814,-988.8811751259105,-796.9404046535586,-988.8823729463456,-796.9388949367365
-90.011406433499999,38.865378198800002,-90.011406433370922,38.865292200291663,-988.6623810730931,-796.7640745933547,-988.6635657936939,-796.7625816370286
-90.011403908800006,38.865378069000002,-90.011403908648063,38.865284763298476,-988.4435523489074,-796.5877165959399,-988.4448364144106,-796.5860963093421
-90.011401383999996,38.865377939399998,-90.011401383842127,38.865282834031454,-988.2247149527441,-796.4113516170943,-988.2260232324961,-796.4097002324576
-90.011398859300002,38.865377809800002,-90.011398859148315,38.865284584134379,-988.0058862241776,-796.2349936251076,-988.0071686250787,-796.2333754491568
-90.011396335000001,38.865377680100003,-90.011396334865168,38.865289785159121,-987.7870921653779,-796.0586635723116,-987.7883016763493,-796.0571388323921
-90.0113938107,38.865377550300003,-90.011393810572585,38.865292109741617,-987.5682981082695,-795.8823335196695,-987.5694738984297,-795.880851938058
-90.011391286299997,38.8653774207,-90.011391286149305,38.865284503211058,-987.3494953791859,-795.7059964855931,-987.3507727255171,-795.7043847576313
-90.011388761800006,38.865377291500003,-90.01138876163354,38.865279627930697,-987.1306839775572,-795.5296524753043,-987.1320255678937,-795.5279582314273
-90.0113862372,38.865377162599998,-90.01138623705036,38.865284565974022,-986.9118639014671,-795.353301484409,-986.9131363132917,-795.3516960667486
-90.011383712699995,38.865377033599998,-90.011383712566129,38.865289456326799,-986.6930524943666,-795.176957478645,-986.6942563278301,-795.1754399551595
-90.011381187599994,38.865376904400001,-90.011381187460771,38.865287589652432,-986.4741890832739,-795.0005715587553,-986.4754162909549,-794.9990240811542
-90.011378662499993,38.865376775599998,-90.01137866234069,38.865281238649388,-986.2553256669378,-794.824185647625,-986.2566371745694,-794.8225300025578
-90.011376137499994,38.8653766471,-90.011376137334523,38.865279278154745,-986.0364709118373,-794.6478067267326,-986.0378069999415,-794.646119488568
-90.011373612400007,38.865376518600002,-90.011373612249216,38.865283569414444,-985.817607490855,-794.4714208236168,-985.8188832657443,-794.4698110274692
-90.011371087399993,38.865376389799998,-90.011371087266667,38.865288990475023,-985.5987527372248,-794.2950418986355,-985.5999528031847,-794.2935291470731
-90.011368562100003,38.865376260799998,-90.011368561966634,38.865288844537446,-985.3798719858939,-794.1186420180303,-985.3810720131161,-794.1171293055007
-90.011366036599995,38.865376132199998,-90.011366036440862,38.86528064618755,-985.16097389143,-793.9422281735472,-985.1622832380509,-793.9405752415298
-90.011363511100001,38.8653760041,-90.011363510927694,38.865276642562257,-984.9420757903481,-793.7658143395289,-984.9434373913019,-793.7640942294119
-90.011360985699994,38.865375876199998,-90.011360985548592,38.865282739197113,-984.7231863518967,-793.5894074940179,-984.7244632443992,-793.5877962027041
-90.011358460599993,38.865375748200002,-90.011358460460144,38.865286235819667,-984.5043229170267,-793.4130216035966,-984.5055503326943,-793.4114737572552
-90.011355935400005,38.865375620199998,-90.011355935253746,38.865284077228374,-984.285450815175,-793.2366287300592,-984.2867055121509,-793.2350458941515
-90.011353409899996,38.8653754925,-90.011353409741034,38.865280058773308,-984.0665527042919,-793.0602149059297,-984.0678598716219,-793.0585647073887
-90.011350884199999,38.865375365200002,-90.011350884035451,38.86527826824242,-983.8476372524965,-792.8837871196806,-983.8489666583331,-792.8821083356364
